y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
0,0.0,0,0.21269648484102616,0,0.22658271501070915,0,0.21329967660357302,0,0.11355311901427854,0,0.21712912266328702,0,0.1365911999250025,0,0.17789241366173197,0
1,0.0,0,0.4424569925774323,0,0.45093729408257965,0,0.4424148789594283,0,0.5987438721609275,1,0.44146769340553155,0,0.5108696969571133,1,0.44411194084216127,0
0,0.0,0,0.23880958260384036,0,0.24696407592788117,0,0.2390483081951975,0,0.11355311901427854,0,0.1482930287283857,0,0.20907764855669325,0,0.11429399603066896,0
1,0.0,0,0.9469482382331601,1,0.9419473141975909,1,0.9466894596339562,1,0.9871476004582179,1,0.9733428772893763,1,0.961010113610481,1,0.9760637635039064,1
0,0.0,0,0.44330471063949467,0,0.442639167378813,0,0.4428126180903404,0,0.4108347111311715,0,0.37962052579059785,0,0.4419092569780663,0,0.41273734796142714,0
0,0.0,0,0.4752338660110851,0,0.4936574841263955,0,0.476408466391574,0,0.5248247831852326,1,0.39323884640735235,0,0.43453731836982296,0,0.4283810485225834,0
0,0.0,0,0.37872693106952765,0,0.3932579262829607,0,0.37884008194357044,0,0.37811404014834926,0,0.308201300020643,0,0.35510516198993897,0,0.49279261807397917,0
1,0.0,0,0.9096550307688446,1,0.9102931648028663,1,0.9094798323325878,1,0.9301187217158647,1,0.9550464138436827,1,0.9031701058001707,1,0.9164293964924813,1
1,0.0,0,0.9322350506933524,1,0.9297681830707337,1,0.9318102915897517,1,0.9566246113170306,1,0.9411033623390301,1,0.9214001355289592,1,0.9371485976081082,1
0,0.0,0,0.287317783424124,0,0.3050421419252903,0,0.2877188113656007,0,0.29332116364903843,0,0.2716606519836058,0,0.36126793282446995,0,0.4596813691637068,0
0,0.0,0,0.3696164502163865,0,0.42140011532215593,0,0.3696273653030645,0,0.6283571213328569,1,0.34292137698964503,0,0.3831517016506899,0,0.27262206375162984,0
0,0.0,0,0.3583256251733987,0,0.36473606350324617,0,0.35813207576671935,0,0.37811404014834926,0,0.32592145678993645,0,0.3800060692802717,0,0.39634149394073864,0
0,0.0,0,0.47576892772647417,0,0.4803050062430014,0,0.47589710883539355,0,0.37811404014834926,0,0.4252047710958661,0,0.44424867170405674,0,0.43352965741200983,0
0,0.0,0,0.22720467515542023,0,0.24446358996323564,0,0.22791017770750252,0,0.11355311901427854,0,0.12848290971723345,0,0.1724012741818121,0,0.1461272870049681,0
0,0.0,0,0.4343793317640438,0,0.4455567506836304,0,0.43434207134033787,0,0.37811404014834926,0,0.29590137167018943,0,0.2985670743010471,0,0.26177938111510896,0
0,0.0,0,0.378828566345336,0,0.38643550285413697,0,0.37926776353987884,0,0.37811404014834926,0,0.43857998668423037,0,0.5131745113334417,1,0.42485701760801114,0
0,0.0,0,0.4202746353527722,0,0.43002091959008354,0,0.4207992905847475,0,0.37811404014834926,0,0.5038088795177291,1,0.5532393700350016,1,0.5486681782116152,1
0,0.0,0,0.6985252935077421,1,0.6746994269261933,1,0.6988945640525522,1,0.6707655473074196,1,0.6656205443006787,1,0.7287293663629865,1,0.6297913955675966,1
0,0.0,0,0.7909584637237096,1,0.7718013567200183,1,0.7905462371829429,1,0.6707655473074196,1,0.6152665640206773,1,0.7335235604861486,1,0.712539133848106,1
0,0.0,0,0.3264779111776934,0,0.322364290147562,0,0.3271225349954082,0,0.37811404014834926,0,0.2862298815209112,0,0.28916541937513446,0,0.2846915940675747,0
0,0.0,0,0.519095082907356,1,0.47626796186223547,0,0.5175027096128538,1,0.37811404014834926,0,0.3716213143008188,0,0.3300090783226839,0,0.2414060799184061,0
0,0.0,0,0.28702803841292585,0,0.32339461943830816,0,0.2871849141789835,0,0.4108347111311715,0,0.3203325513088348,0,0.2946427789946736,0,0.40348564707068946,0
0,0.0,0,0.3960899088335825,0,0.3869933948807149,0,0.39605510637909214,0,0.37811404014834926,0,0.42150452215284523,0,0.4684192187189615,0,0.548185008506441,1
0,0.0,0,0.30113329417637824,0,0.31463880441415515,0,0.3011412402539032,0,0.37811404014834926,0,0.3025036357450316,0,0.3385032797832558,0,0.3500058987248204,0
0,0.0,0,0.5548635078299524,1,0.5581302573554604,1,0.5545295555746629,1,0.37811404014834926,0,0.35082086757753445,0,0.4715993156581963,0,0.41471669782913345,0
0,0.0,0,0.35610664220879673,0,0.3536123352049133,0,0.3555340509306881,0,0.29332116364903843,0,0.23203178136680117,0,0.3275953124929974,0,0.2588614049853615,0
0,0.0,0,0.17929895260285209,0,0.17700423984849104,0,0.1798959692754819,0,0.11355311901427854,0,0.1649300171889017,0,0.21359457112513006,0,0.18126019677221789,0
1,0.0,0,0.48502050285483556,0,0.4729920726135944,0,0.48511440950877344,0,0.6283571213328569,1,0.40674131684930775,0,0.4815392656823459,0,0.3733611794127607,0
0,0.0,0,0.38100856463570193,0,0.39709040365651627,0,0.3809573020523904,0,0.37811404014834926,0,0.3858185802002577,0,0.411123836128877,0,0.5421201542669318,1
0,0.0,0,0.5656150465863591,1,0.5481008916727481,1,0.5659976054427606,1,0.5987438721609275,1,0.4252555632360919,0,0.5189209365724958,1,0.53671576049967,1
1,0.0,0,0.9597633922720257,1,0.9576671671744295,1,0.9595127189229247,1,0.9871476004582179,1,0.9675576809751951,1,0.9516388260104456,1,0.9664470561720107,1
1,0.0,0,0.33829591439167034,0,0.365425598034233,0,0.33841929400558307,0,0.4291312492760606,0,0.310095966246999,0,0.40550431720714775,0,0.43994970633245994,0
0,0.0,0,0.29747738305829025,0,0.2967438517548376,0,0.29791867049584675,0,0.37811404014834926,0,0.30672021228531726,0,0.2930062630893271,0,0.2935679965164984,0
0,0.0,0,0.17046854424777025,0,0.19919813266597589,0,0.1708118819661456,0,0.37811404014834926,0,0.18801772032758887,0,0.30452566319032426,0,0.3173083595576718,0
1,0.0,0,0.3266241796115957,0,0.3365876974336305,0,0.32706020405671965,0,0.37811404014834926,0,0.2869930856536787,0,0.34285047182718237,0,0.36760840903010494,0
1,0.0,0,0.3015312657150559,0,0.32842132785871,0,0.3016349959101898,0,0.29332116364903843,0,0.291321434191962,0,0.2823653021734981,0,0.15505886390907558,0
0,0.0,0,0.31948924892170844,0,0.32668882429255197,0,0.31979247399121713,0,0.5987438721609275,1,0.3166751006993101,0,0.3622640518592578,0,0.4010631277215219,0
1,0.0,0,0.905720200085795,1,0.8896278973758734,1,0.9054235729501929,1,0.9566246113170306,1,0.9695977541937677,1,0.9273243146308512,1,0.9437208991555069,1
1,0.0,0,0.4050355990983161,0,0.4050555401905331,0,0.4051414150199737,0,0.4291312492760606,0,0.18504031831582268,0,0.22384449194210887,0,0.07940980595099366,0
1,0.0,0,0.5234221091781023,1,0.5285894898363054,1,0.5234635208566786,1,0.5248247831852326,1,0.4727147235290518,0,0.4306510650475422,0,0.3757967824335588,0
1,0.0,0,0.43644411295290003,0,0.4095467110144343,0,0.43711009098278447,0,0.37811404014834926,0,0.31924720826164243,0,0.4005361816217936,0,0.3485976925452081,0
1,0.0,0,0.5445908360355652,1,0.5350156494526513,1,0.5448872863993932,1,0.5987438721609275,1,0.47320028920960544,0,0.5636975012179082,1,0.5061569810361649,1
0,0.0,0,0.30662860776840395,0,0.3300717119397204,0,0.3075249465723934,0,0.37811404014834926,0,0.3398366179418396,0,0.3751573424249357,0,0.3341408439460039,0
1,0.0,0,0.9475996788459617,1,0.9415851315236361,1,0.9472617240482007,1,0.9871476004582179,1,0.9762124123473255,1,0.9538415077213814,1,0.9669101112235385,1
0,0.0,0,0.346155743025893,0,0.3681700842532909,0,0.34555614909417837,0,0.37811404014834926,0,0.3389305305378832,0,0.35121739497310384,0,0.4098041248990165,0
1,0.0,0,0.38980923524702393,0,0.404961153320585,0,0.38971062935098333,0,0.37811404014834926,0,0.2901015403040552,0,0.2823546656201344,0,0.2531055091540566,0
0,0.0,0,0.3111010498440025,0,0.3164555356284377,0,0.31147303867485077,0,0.37811404014834926,0,0.24030121162502868,0,0.2570134858663704,0,0.24632221815855904,0
0,0.0,0,0.38245114248492434,0,0.3821407767200234,0,0.3831889870932096,0,0.6707655473074196,1,0.45239644461732803,0,0.3722644320728339,0,0.3670817699853226,0
1,0.0,0,0.7272578421067251,1,0.7537864972943908,1,0.7269182728601943,1,0.5355989523936863,1,0.6295590978935628,1,0.7593360930696103,1,0.7458048934479314,1
0,0.0,0,0.321604238361949,0,0.33700708804146096,0,0.32245281701190115,0,0.6283571213328569,1,0.39233286168628617,0,0.46223567959054634,0,0.3348755039585026,0
0,0.0,0,0.2562058262732911,0,0.2678714278468166,0,0.25699936864639383,0,0.37811404014834926,0,0.33332075921270776,0,0.28327226300734126,0,0.4049832989771537,0
0,0.0,0,0.35051914212732993,0,0.3670885902015323,0,0.35074399803984857,0,0.5987438721609275,1,0.31050050595275125,0,0.38188652104883725,0,0.36481813199891455,0
0,0.0,0,0.519605589022759,1,0.5125066552990678,1,0.5195565587306882,1,0.37811404014834926,0,0.3662165544486628,0,0.4293741548812204,0,0.4671055086832321,0
1,0.0,0,0.9071658087343547,1,0.9018604530189593,1,0.9068283088647277,1,0.9566246113170306,1,0.9640136766924443,1,0.921111564709,1,0.9400482598113055,1
0,0.0,0,0.13728274408462707,0,0.1515285965726159,0,0.1376190743790385,0,0.11355311901427854,0,0.06580472813358625,0,0.12448280936308069,0,0.027943775247507678,0
0,0.0,0,0.43186103026842676,0,0.4542912119052661,0,0.4312504627120679,0,0.37811404014834926,0,0.399435423600646,0,0.4885317842056996,0,0.5951177805243727,1
1,0.0,0,0.6197666306354277,1,0.6092406886494977,1,0.6198096896149963,1,0.5987438721609275,1,0.4843930325948105,0,0.5787384390893181,1,0.5797683106734363,1
0,0.0,0,0.2632822161762303,0,0.26695312806836374,0,0.2634857856507841,0,0.37811404014834926,0,0.25142996869616463,0,0.36289906150130286,0,0.2713162259044086,0
1,0.0,0,0.29814390247634076,0,0.28055127385074785,0,0.29727874641748075,0,0.11355311901427854,0,0.12940815756990875,0,0.21328999629520243,0,0.15715474670971477,0
0,0.0,0,0.34853588251325995,0,0.33069057718446915,0,0.34888473493102046,0,0.5987438721609275,1,0.2940315059132918,0,0.40269618011577,0,0.4205544263266068,0
1,0.0,0,0.913749364697941,1,0.9071059246380638,1,0.913294463436902,1,0.9061155763314181,1,0.9301049747888112,1,0.9129078058891006,1,0.9239418940027329,1
1,0.0,0,0.30903205973750436,0,0.3199722590483635,0,0.3094524207545321,0,0.37811404014834926,0,0.25748369328886234,0,0.37507510901484786,0,0.32558177473072786,0
0,0.0,0,0.5272851636568943,1,0.5249340377437652,1,0.5286122730047518,1,0.5248247831852326,1,0.5278613372877031,1,0.539305674377129,1,0.4940017090645113,0
1,0.0,0,0.39945673442920065,0,0.4041153967770264,0,0.39964436802615216,0,0.5987438721609275,1,0.4076234801740883,0,0.5110765065811359,1,0.46223837768479614,0
1,0.0,0,0.21620388129460208,0,0.21701740406130735,0,0.2164581950277115,0,0.11355311901427854,0,0.15192274718228196,0,0.20280328031829448,0,0.1921029222510471,0
0,0.0,0,0.3768831297740493,0,0.4011358317584968,0,0.3771081989729318,0,0.37811404014834926,0,0.3545376157898064,0,0.4714378023518924,0,0.38904392593887294,0
0,0.0,0,0.269646086723991,0,0.2783500641074209,0,0.27022854684474734,0,0.37811404014834926,0,0.25003114246865143,0,0.26571354100079425,0,0.2635431190680095,0
1,0.0,0,0.8919473584377945,1,0.8903182792459394,1,0.8914264723988023,1,0.9566246113170306,1,0.952373053861212,1,0.9172921038907965,1,0.9436268755723186,1
0,0.0,0,0.3884238019552534,0,0.3789226968812383,0,0.3898471601152534,0,0.4108347111311715,0,0.3887619911056815,0,0.3909259320066543,0,0.33251533514699066,0
0,0.0,0,0.3664549364076364,0,0.36383733765344856,0,0.3661377332597761,0,0.37811404014834926,0,0.34581941228661633,0,0.3636208494346272,0,0.4276291212539085,0
0,0.0,0,0.5757826059334107,1,0.5837395706177856,1,0.576054232448779,1,0.6707655473074196,1,0.666834884338206,1,0.7706657980002916,1,0.841559354893988,1
1,0.0,0,0.9321104844092222,1,0.92727791671993,1,0.9317607781914514,1,0.9566246113170306,1,0.9440218517039167,1,0.9138693073717241,1,0.9291820072076424,1
0,0.0,0,0.3600889362875775,0,0.35873595299473127,0,0.3606345882442201,0,0.4108347111311715,0,0.3210616857390584,0,0.47104087549894635,0,0.3882676568392411,0
1,0.0,0,0.9588774741828953,1,0.9553512664599467,1,0.9586530783601784,1,0.9566246113170306,1,0.8919240176289658,1,0.9055587716406697,1,0.9281186980689523,1
0,0.0,0,0.30826842629382345,0,0.3075477829380452,0,0.30815607870568207,0,0.11355311901427854,0,0.1614661519028288,0,0.2578067676324874,0,0.14647871961899003,0
0,0.0,0,0.5439529035136677,1,0.5437494035699794,1,0.5439591412951067,1,0.37811404014834926,0,0.47052846449060387,0,0.4722003426149361,0,0.3676226109195935,0
1,0.0,0,0.6470725650065586,1,0.6525515010316084,1,0.6467314421026786,1,0.5987438721609275,1,0.5399025862103324,1,0.612280356676421,1,0.5796742154629769,1
0,0.0,0,0.25669358137409526,0,0.26936936770501524,0,0.25641558158742095,0,0.29332116364903843,0,0.11884361357719203,0,0.21336177912486654,0,0.14468010573424264,0
0,0.0,0,0.3432445282771084,0,0.3514106602203129,0,0.3428960699123384,0,0.37811404014834926,0,0.340977443356675,0,0.37504786052847866,0,0.3908146683496807,0
1,0.0,0,0.25008413772274785,0,0.26303673278510337,0,0.25142202172904937,0,0.11355311901427854,0,0.266332629217228,0,0.26097562804451924,0,0.27950153555438173,0
0,0.0,0,0.3763252347595861,0,0.3600890598111431,0,0.37593212287219796,0,0.37811404014834926,0,0.3248632531067628,0,0.3956028256155353,0,0.3527044959227077,0
0,0.0,0,0.27067118544500224,0,0.27254703603908814,0,0.27113209950497497,0,0.37811404014834926,0,0.28740864138711847,0,0.3535905122932203,0,0.4213395036302393,0
1,0.0,0,0.9423456496480512,1,0.9403919462401414,1,0.9419732218374123,1,0.9106959422425659,1,0.8899253613695116,1,0.91221677603243,1,0.9198590541526148,1
1,0.0,0,0.7010288548173829,1,0.6943633372242106,1,0.7012957790315562,1,0.5987438721609275,1,0.5084900419536901,1,0.6380081205613714,1,0.6052575017740831,1
1,0.0,0,0.9575786290084286,1,0.9584167640848571,1,0.9574537974600037,1,0.9871476004582179,1,0.9261936056125354,1,0.9488288282938596,1,0.957359670107364,1
0,0.0,0,0.2946389902278168,0,0.3026307292428015,0,0.29473607528230317,0,0.37811404014834926,0,0.2411210490013405,0,0.26900163915806424,0,0.16413982257060206,0
1,0.0,0,0.9124597510062247,1,0.9063295581224938,1,0.9120458020715926,1,0.9566246113170306,1,0.936717609741277,1,0.9138693073717241,1,0.9283298516373818,1
1,0.0,0,0.9417709426708551,1,0.9400069331842049,1,0.9415063504315374,1,0.9106959422425659,1,0.8820336826722316,1,0.9142376350679199,1,0.9069801113419274,1
0,0.0,0,0.32651373013032364,0,0.3481384558850202,0,0.3261510771158043,0,0.37811404014834926,0,0.2637197455791217,0,0.33127135749508346,0,0.30498176431699586,0
0,0.0,0,0.2480808847995032,0,0.25409692515908566,0,0.24798422768275072,0,0.29332116364903843,0,0.21249601279684302,0,0.3823813531236653,0,0.23507961092207413,0
0,0.0,0,0.2934960353442414,0,0.3118414477787726,0,0.2941104987482543,0,0.37811404014834926,0,0.33307691182246707,0,0.35072670587033333,0,0.31498788983645665,0
0,0.0,0,0.2673485253074497,0,0.28997250010957376,0,0.26736028594003974,0,0.29332116364903843,0,0.23938752905477062,0,0.3370363250946205,0,0.14824317215276828,0
0,0.0,0,0.4860320774982232,0,0.4778527417386533,0,0.4856167386894979,0,0.37811404014834926,0,0.3446217272339282,0,0.443630942581968,0,0.3728881862218263,0
0,0.0,0,0.3574284622167319,0,0.36604085477035936,0,0.3580559370583314,0,0.4108347111311715,0,0.4210339154933701,0,0.3190674582646561,0,0.3190183028785124,0
0,0.0,0,0.18251174224670155,0,0.1960713647853769,0,0.18270856970292307,0,0.37811404014834926,0,0.25295046666541393,0,0.260189198336179,0,0.2147854268395797,0
0,0.0,0,0.4061078067664752,0,0.40506420876647775,0,0.4055550461033864,0,0.37811404014834926,0,0.4002283924334726,0,0.38397086251423673,0,0.44850369885966546,0
0,0.0,0,0.28713590020342555,0,0.2910961214252744,0,0.2870516701143739,0,0.37811404014834926,0,0.21510300474585933,0,0.3437213149541161,0,0.23848521085306418,0
1,0.0,0,0.6496277357915812,1,0.6354354828700315,1,0.6489254429390527,1,0.6928475552221028,1,0.6029438537763935,1,0.6460240667873887,1,0.5839517212390902,1
0,0.0,0,0.5943015148849061,1,0.6279215085218075,1,0.5935041291207189,1,0.8398598749497187,1,0.5351125933041629,1,0.6225139344867354,1,0.5285863393136906,1
0,0.0,0,0.27583554994529014,0,0.2817165710236472,0,0.27653744926382823,0,0.29332116364903843,0,0.22174157644536077,0,0.34280067705859363,0,0.2900280441312673,0
1,0.0,0,0.9060521565158268,1,0.9120660586539484,1,0.9055577814596109,1,0.7633585793352866,1,0.912149037125359,1,0.9113466437903759,1,0.9230234850815602,1
1,0.0,0,0.7798939161472317,1,0.7542799433286405,1,0.7798088565629094,1,0.6707655473074196,1,0.6140203798742571,1,0.7226245432527878,1,0.5977413284123451,1
0,0.0,0,0.26035448223964996,0,0.2857933386671404,0,0.2609301658540743,0,0.37811404014834926,0,0.33234280192737686,0,0.3727457433994486,0,0.47025643410484996,0
0,0.0,0,0.1565754893816982,0,0.17053045285044335,0,0.15681833255253244,0,0.11355311901427854,0,0.18824430650795582,0,0.21140396299279676,0,0.12991904330176182,0
0,0.0,0,0.36950054873025584,0,0.38200295236941273,0,0.36983838108173056,0,0.37811404014834926,0,0.3332238570243291,0,0.3666163243438033,0,0.3399070693592864,0
0,0.0,0,0.19023478841504263,0,0.19311312964019073,0,0.19082802584705222,0,0.37811404014834926,0,0.16016966093993598,0,0.20536654216918612,0,0.1653230378462463,0
0,0.0,0,0.33017588563867317,0,0.323043919561426,0,0.330331920188887,0,0.37811404014834926,0,0.33136751122557107,0,0.42499319489526294,0,0.43024408784216384,0
1,0.0,0,0.9277644094788785,1,0.9193834519617863,1,0.9273374138930498,1,0.9061155763314181,1,0.9239457699828754,1,0.9225785855747312,1,0.9468293921337935,1
0,0.0,0,0.41584088092934607,0,0.43686252778826434,0,0.41565797810051697,0,0.37811404014834926,0,0.30470354437273944,0,0.3947488260734229,0,0.4103208066446476,0
0,0.0,0,0.9604671505534803,1,0.9510772496057747,1,0.9603322050133636,1,0.9871476004582179,1,0.9479922647783574,1,0.9516143323700325,1,0.9546514588206096,1
0,0.0,0,0.37170232537331493,0,0.36279922808290166,0,0.3717881932204874,0,0.37811404014834926,0,0.31629864815001896,0,0.3829897537746275,0,0.4016384565918294,0
0,0.0,0,0.3798687762999898,0,0.3827867683632723,0,0.37987693780329806,0,0.37811404014834926,0,0.36870130484228086,0,0.3456138734995943,0,0.4660455470767479,0
1,0.0,0,0.5365725337544601,1,0.5310713520612355,1,0.536288189035545,1,0.5830799921099882,1,0.46677915943563725,0,0.621319098936808,1,0.5955346767893803,1
0,0.0,0,0.17435626514321564,0,0.1949812128177031,0,0.17449608232845404,0,0.11355311901427854,0,0.18752207603105844,0,0.2253996998967492,0,0.06473970156026741,0
0,0.0,0,0.3375783243001727,0,0.3591145421195398,0,0.33803717852399884,0,0.4108347111311715,0,0.3568288323073493,0,0.34028992183818485,0,0.39134458130034205,0
0,0.0,0,0.249818090874169,0,0.2721521577997369,0,0.2498144324274214,0,0.37811404014834926,0,0.18022103894143915,0,0.34448590952384356,0,0.12322788448964943,0
0,0.0,0,0.48229158206455,0,0.43266092511423815,0,0.4822881064631616,0,0.37811404014834926,0,0.3025340549130365,0,0.34868630810678547,0,0.36072134207725365,0
0,0.0,0,0.2541577616185757,0,0.25753934636987497,0,0.25488566895288395,0,0.37811404014834926,0,0.27532999779052514,0,0.30931509715929556,0,0.2521197615178911,0
0,0.0,0,0.2522517759097082,0,0.26757250865267157,0,0.2524287803230345,0,0.37811404014834926,0,0.3297089833394597,0,0.2816525346635616,0,0.3267532440454174,0
1,0.0,0,0.591571118259443,1,0.5804553894933846,1,0.5914939699957771,1,0.6707655473074196,1,0.5591143141556083,1,0.6478329474224725,1,0.6094864839106091,1
0,0.0,0,0.19154954678840463,0,0.2034721042722241,0,0.19205581803454186,0,0.37811404014834926,0,0.13375834362131028,0,0.22058611399814138,0,0.19427275285890594,0
0,0.0,0,0.22316445759320863,0,0.2323671079066033,0,0.22399294528561384,0,0.37811404014834926,0,0.18862931447816716,0,0.19568603833395318,0,0.1716021730017364,0
0,0.0,0,0.2833082215085178,0,0.2982006971161926,0,0.2839171609647175,0,0.37811404014834926,0,0.2681089883850433,0,0.29547993604914397,0,0.3262110716119423,0
1,0.0,0,0.9259857796069055,1,0.9178001892074286,1,0.9256642432437958,1,0.8882214382981996,1,0.8907019102444975,1,0.8790635300233034,1,0.9264663649302814,1
