code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
FFF,M,South West Region,A Level or Equivalent,90-100%,0-35,0,120,N,-46.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,46.0,0
FFF,M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,-31.0,269,106.0,5.0,27.0,2.65,64.0,5.0,6.0,4.923076923076923,179.0,8.0,21.0,4.837837837837838,196.0,9.0,21.0,4.666666666666667,-11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753846153846154,1.0888888888888888,1.3333333333333333,1.0,0,0,1,19.6,0.0,0.0,0.0,-0.3930326151266817,-0.06733937308710525,-0.820653692676109,0,31.0,0
FFF,F,North Western Region,HE Qualification,10-20,0-35,0,120,N,-46.0,269,145.0,3.0,32.0,2.9,75.0,4.0,14.0,3.125,123.0,9.0,24.0,2.7954545454545454,375.0,15.0,32.0,4.746835443037975,-7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618421052631579,3.024193548387097,1.8,1.5,0,0,1,23.4375,0.0,0.0,0.0,0.10858844311523495,0.8594127792216038,-0.820653692676109,0,46.0,0
FFF,M,North Western Region,HE Qualification,20-30%,0-35,0,120,N,-31.0,269,661.0,18.0,64.0,4.292207792207792,353.0,8.0,24.0,5.603174603174603,968.0,15.0,35.0,7.682539682539683,1170.0,22.0,44.0,6.842105263157895,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7344632768361583,1.2074303405572755,1.6666666666666667,1.375,0,0,1,50.869565217391305,0.0,0.0,0.0,2.336458506256708,1.9406236235817642,-0.820653692676109,1,31.0,0
FFF,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,120,N,-46.0,269,213.0,10.0,46.0,2.290322580645161,112.0,7.0,24.0,2.6666666666666665,392.0,11.0,42.0,4.666666666666667,634.0,16.0,46.0,5.763636363636364,-17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4690265486725664,1.61323155216285,1.375,1.3333333333333333,0,0,1,37.294117647058826,0.0,0.0,0.0,0.8343976838116395,1.0138714712730552,-0.820653692676109,1,46.0,0
FFF,F,East Midlands Region,Lower Than A Level,10-20,0-35,0,120,N,-38.0,269,29.0,4.0,12.0,1.7058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,38.0,0
FFF,F,Wales,Lower Than A Level,40-50%,35-55,0,240,N,-44.0,269,124.0,10.0,28.0,2.431372549019608,110.0,6.0,15.0,4.074074074074074,194.0,9.0,17.0,4.85,257.0,12.0,20.0,4.508771929824562,-18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7477477477477477,1.317948717948718,1.2857142857142858,1.2,0,0,1,19.76923076923077,0.0,0.0,0.0,-0.22208912600513467,0.39603670306724925,-0.820653692676109,0,44.0,0
FFF,M,West Midlands Region,Lower Than A Level,40-50%,35-55,0,90,N,-42.0,269,73.0,1.0,30.0,2.433333333333333,68.0,3.0,20.0,2.833333333333333,75.0,4.0,20.0,2.8846153846153846,76.0,5.0,20.0,2.814814814814815,-2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869565217391304,1.0,1.0,1.0,0,0,1,12.666666666666666,0.0,0.0,0.0,-0.7293148888084134,-0.6851741412929112,-0.820653692676109,0,42.0,0
FFF,M,North Region,A Level or Equivalent,,35-55,0,60,N,-23.0,269,163.0,8.0,30.0,2.8596491228070176,329.0,5.0,17.0,9.676470588235292,517.0,10.0,25.0,8.338709677419354,571.0,14.0,31.0,6.879518072289157,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666666666666667,1.1023166023166022,1.6666666666666667,1.2727272727272727,0,0,1,38.06666666666667,0.0,0.0,0.0,0.6578494901287303,0.7049540871701522,-0.820653692676109,0,23.0,0
FFF,F,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,-23.0,269,174.0,8.0,28.0,3.0526315789473686,164.0,5.0,19.0,4.555555555555555,371.0,8.0,34.0,5.082191780821918,546.0,12.0,52.0,4.627118644067797,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484848484848485,1.467741935483871,1.3333333333333333,1.3333333333333333,0,0,1,42.0,0.0,0.0,0.0,0.5877906831117028,0.39603670306724925,-0.820653692676109,0,23.0,0
FFF,M,West Midlands Region,Lower Than A Level,50-60%,35-55,0,60,N,-42.0,269,22.0,1.0,6.0,3.6666666666666665,41.0,2.0,15.0,2.5625,41.0,2.0,15.0,2.5625,41.0,2.0,15.0,2.5625,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.6666666666666666,0.6666666666666666,0,0,1,13.666666666666666,0.0,0.0,0.0,-0.8273972186322519,-1.1485502174472657,-0.820653692676109,0,42.0,0
FFF,M,North Western Region,A Level or Equivalent,30-40%,35-55,0,120,Y,-44.0,269,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,44.0,0
FFF,M,North Western Region,A Level or Equivalent,10-20,0-35,0,60,N,-34.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,0,34.0,0
FFF,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,-10.0,269,71.0,2.0,16.0,3.736842105263158,196.0,4.0,28.0,3.92,382.0,9.0,34.0,4.340909090909091,746.0,15.0,42.0,5.609022556390977,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390862944162437,1.947780678851175,1.8,1.5,0,0,1,46.625,0.0,0.0,0.0,1.1482611392479225,0.8594127792216038,-0.820653692676109,1,10.0,0
FFF,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,Y,-32.0,269,219.0,9.0,31.0,4.294117647058823,71.0,4.0,12.0,3.380952380952381,106.0,5.0,13.0,4.24,221.0,10.0,21.0,4.333333333333333,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722222222222223,2.0654205607476634,1.0,1.6666666666666667,0,0,1,20.09090909090909,0.0,0.0,0.0,-0.3229738081096542,0.08711931896434624,-0.820653692676109,0,32.0,0
FFF,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,-42.0,269,395.0,14.0,40.0,3.657407407407408,93.0,5.0,16.0,3.206896551724138,280.0,10.0,24.0,4.590163934426229,479.0,15.0,27.0,5.322222222222222,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978723404255319,1.704626334519573,1.6666666666666667,1.3636363636363635,0,0,1,29.9375,0.0,0.0,0.0,0.4000330803060692,0.8594127792216038,-0.820653692676109,0,42.0,0
FFF,M,Scotland,HE Qualification,70-80%,0-35,0,120,N,-23.0,269,41.0,5.0,18.0,1.4642857142857142,138.0,5.0,17.0,5.111111111111111,277.0,8.0,22.0,6.295454545454546,323.0,12.0,27.0,5.126984126984127,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9928057553956835,1.1618705035971224,1.3333333333333333,1.3333333333333333,0,0,1,24.846153846153847,0.0,0.0,0.0,-0.03713387548018217,0.39603670306724925,-0.820653692676109,0,23.0,0
FFF,M,Scotland,Lower Than A Level,0-10%,0-35,0,60,N,-22.0,269,85.0,7.0,20.0,2.361111111111111,166.0,7.0,21.0,3.688888888888889,195.0,10.0,25.0,3.421052631578948,400.0,17.0,38.0,3.636363636363636,-17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1676646706586826,2.0408163265306123,1.25,1.5454545454545454,0,0,1,22.22222222222222,0.0,0.0,0.0,0.17864725013226243,1.1683301633245067,-0.820653692676109,1,22.0,0
FFF,M,South Region,Lower Than A Level,50-60%,35-55,0,60,Y,-34.0,269,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,3.0,4.0,2.0,10.0,3.0,4.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.9090909090909091,1.5,0.75,0,0,1,2.5,0.0,0.0,0.0,-0.914270139333366,-0.9940915253958142,-0.820653692676109,0,34.0,0
FFF,M,Scotland,A Level or Equivalent,60-70%,0-35,0,90,N,-14.0,269,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,20.0,2.0,8.0,2.2222222222222223,144.0,4.0,29.0,3.4285714285714284,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.857142857142857,1.0,1.3333333333333333,0,0,1,28.8,0.0,0.0,0.0,-0.5387549337220988,-0.8396328333443627,-0.820653692676109,0,14.0,0
FFF,M,Ireland,A Level or Equivalent,0-10%,0-35,0,60,N,-32.0,269,23.0,1.0,14.0,1.6428571428571428,74.0,4.0,27.0,1.947368421052632,100.0,6.0,28.0,2.083333333333333,236.0,9.0,33.0,3.806451612903226,-14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3366336633663365,1.2,1.2857142857142858,0,0,1,23.6,0.0,0.0,0.0,-0.28093852389943774,-0.06733937308710525,-0.820653692676109,1,32.0,0
FFF,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,-32.0,269,29.0,3.0,7.0,3.2222222222222223,19.0,3.0,5.0,2.7142857142857144,19.0,3.0,5.0,2.7142857142857144,74.0,7.0,12.0,2.642857142857143,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,3.7,0.75,1.75,0,0,1,9.25,0.0,0.0,0.0,-0.7349195933697756,-0.37625675719000823,-0.820653692676109,0,32.0,0
FFF,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,120,N,-23.0,269,8.0,3.0,2.0,2.0,93.0,4.0,20.0,3.576923076923077,93.0,4.0,20.0,3.576923076923077,93.0,4.0,20.0,3.576923076923077,-18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893617021276596,0.9893617021276596,0.8,0.8,0,0,1,18.6,0.0,0.0,0.0,-0.6816749000368348,-0.8396328333443627,-0.820653692676109,0,23.0,0
FFF,M,North Region,HE Qualification,,0-35,0,120,N,-23.0,269,68.0,5.0,14.0,2.833333333333333,66.0,5.0,9.0,3.882352941176471,119.0,9.0,20.0,2.7674418604651163,295.0,16.0,33.0,3.0412371134020617,-12.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7761194029850746,2.4583333333333335,1.5,1.6,0,0,1,17.352941176470587,0.0,0.0,0.0,-0.11559973933925292,1.0138714712730552,-0.820653692676109,0,23.0,0
FFF,M,North Region,Lower Than A Level,20-30%,35-55,0,120,N,-28.0,269,0.0,0.0,0.0,0.0,8.0,3.0,2.0,2.0,8.0,3.0,2.0,2.0,37.0,8.0,13.0,1.608695652173913,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,4.111111111111111,0.75,2.0,0,0,1,4.111111111111111,0.0,0.0,0.0,-0.8386066277549763,-0.22179806513855674,-0.820653692676109,1,28.0,0
FFF,M,South West Region,HE Qualification,20-30%,0-35,0,180,N,-15.0,269,111.0,6.0,15.0,4.44,110.0,5.0,17.0,3.793103448275862,238.0,8.0,21.0,5.0638297872340425,325.0,10.0,25.0,5.803571428571429,-11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144144144144144,1.3598326359832635,1.3333333333333333,1.1111111111111112,0,0,1,29.545454545454547,0.0,0.0,0.0,-0.03152917091881997,0.08711931896434624,-0.820653692676109,1,15.0,0
FFF,M,Scotland,Lower Than A Level,40-50%,0-35,0,60,N,-28.0,269,109.0,8.0,15.0,3.1142857142857143,114.0,7.0,25.0,2.533333333333333,156.0,12.0,25.0,2.5161290322580645,172.0,15.0,26.0,2.422535211267605,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565217391304347,1.0955414012738853,1.5,1.1538461538461537,0,0,1,10.75,0.0,0.0,0.0,-0.46028906986302803,0.8594127792216038,-0.820653692676109,0,28.0,0
FFF,M,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,-28.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,28.0,2.0,10.0,2.5454545454545454,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1.0,0,1,1,9.333333333333334,0.0,0.0,0.0,-0.8638277982811062,-1.1485502174472657,-0.820653692676109,0,28.0,0
FFF,M,South East Region,A Level or Equivalent,60-70%,0-35,0,120,N,-25.0,269,0.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.5,0,0,1,2.0,0.0,0.0,0.0,-0.9310842530174526,-1.3030089094987172,-0.820653692676109,0,25.0,0
FFF,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,180,N,-25.0,269,8.0,2.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,1,25.0,0
FFF,M,Ireland,HE Qualification,90-100%,0-35,0,90,N,-23.0,269,54.0,2.0,11.0,3.857142857142857,136.0,5.0,16.0,4.857142857142857,136.0,5.0,16.0,4.857142857142857,225.0,10.0,26.0,3.75,-6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927007299270073,1.6423357664233578,0.8333333333333334,1.6666666666666667,0,0,1,20.454545454545453,0.0,0.0,0.0,-0.3117643989869298,0.08711931896434624,-0.820653692676109,0,23.0,0
FFF,M,North Region,HE Qualification,,0-35,0,60,N,-9.0,269,271.0,8.0,50.0,3.5657894736842106,222.0,7.0,26.0,4.352941176470588,256.0,9.0,30.0,3.710144927536232,285.0,12.0,33.0,3.6538461538461537,-9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147982062780269,1.1089494163424125,1.125,1.2,0,0,1,21.923076923076923,0.0,0.0,0.0,-0.1436232621460639,0.39603670306724925,-0.820653692676109,0,9.0,0
FFF,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,-14.0,269,12.0,1.0,7.0,1.7142857142857142,120.0,5.0,24.0,2.5531914893617023,146.0,7.0,26.0,2.703703703703704,479.0,13.0,41.0,4.435185185185185,-3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2066115702479339,3.258503401360544,1.1666666666666667,1.625,0,0,1,34.214285714285715,0.0,0.0,0.0,0.4000330803060692,0.5504953951187007,-0.820653692676109,1,14.0,0
FFF,M,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,120,N,-15.0,269,235.0,7.0,34.0,4.051724137931035,174.0,4.0,20.0,6.0,279.0,6.0,30.0,5.8125,682.0,11.0,47.0,6.888888888888889,-15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5942857142857143,2.4357142857142855,1.2,1.5714285714285714,0,0,1,56.833333333333336,0.0,0.0,0.0,0.9689105932843322,0.24157801101579773,-0.820653692676109,0,15.0,0
FFF,M,North Region,A Level or Equivalent,10-20,35-55,0,120,N,-23.0,269,4.0,1.0,2.0,2.0,153.0,6.0,24.0,4.371428571428571,290.0,13.0,37.0,4.027777777777778,613.0,19.0,45.0,6.069306930693069,-1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8831168831168832,2.106529209621993,1.8571428571428572,1.3571428571428572,0,0,1,30.65,0.0,0.0,0.0,0.7755482859173364,1.4772475474274096,-0.820653692676109,0,23.0,0
FFF,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,Y,-16.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.942293662140177,-1.4574676015501686,-0.820653692676109,1,16.0,0
FFF,M,London Region,Lower Than A Level,0-10%,35-55,0,60,N,-20.0,269,203.0,11.0,35.0,3.171875,433.0,8.0,36.0,6.367647058823529,557.0,13.0,43.0,5.46078431372549,676.0,19.0,47.0,4.898550724637682,-16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2834101382488479,1.2114695340501793,1.4444444444444444,1.3571428571428572,0,0,1,33.8,0.0,0.0,0.0,0.9520964796002456,1.4772475474274096,-0.820653692676109,1,20.0,0
FFF,M,South Region,HE Qualification,90-100%,35-55,0,60,N,-22.0,269,170.0,6.0,28.0,3.333333333333333,231.0,7.0,19.0,5.5,315.0,11.0,28.0,4.701492537313433,619.0,18.0,37.0,5.336206896551724,-15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3577586206896552,1.9588607594936709,1.375,1.5,0,0,1,32.578947368421055,0.0,0.0,0.0,0.792362399601423,1.3227888553759581,-0.820653692676109,0,22.0,0
FFF,M,North Region,Lower Than A Level,60-70%,0-35,0,60,N,-22.0,269,37.0,3.0,7.0,3.363636363636364,187.0,8.0,24.0,3.6666666666666665,462.0,15.0,36.0,4.762886597938144,698.0,22.0,43.0,5.24812030075188,-18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4574468085106385,1.5075593952483801,1.6666666666666667,1.375,0,0,1,30.347826086956523,0.0,0.0,0.0,1.0137482297752298,1.9406236235817642,-0.820653692676109,0,22.0,0
FFF,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,-15.0,269,0.0,0.0,0.0,0.0,50.0,3.0,11.0,3.125,191.0,9.0,21.0,4.2444444444444445,417.0,16.0,29.0,5.148148148148148,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7450980392156863,2.171875,2.25,1.6,0,0,1,24.529411764705884,0.0,0.0,0.0,0.2262872389038411,1.0138714712730552,-0.820653692676109,0,15.0,0
FFF,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,120,N,-22.0,269,3.0,1.0,2.0,1.5,73.0,3.0,19.0,3.3181818181818183,120.0,6.0,27.0,2.7906976744186047,184.0,9.0,32.0,3.0163934426229506,-2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6216216216216217,1.5206611570247934,1.5,1.2857142857142858,0,0,1,18.4,0.0,0.0,0.0,-0.42666084249485486,-0.06733937308710525,-0.820653692676109,0,22.0,0
FFF,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,-23.0,269,46.0,2.0,9.0,4.6,50.0,2.0,7.0,4.166666666666667,67.0,3.0,7.0,3.941176470588236,67.0,3.0,7.0,3.941176470588236,-18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137254901960784,0.9852941176470589,1.0,0.75,0,0,1,16.75,0.0,0.0,0.0,-0.7545360593345434,-0.9940915253958142,-0.820653692676109,0,23.0,0
FFF,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,-21.0,269,76.0,5.0,17.0,2.814814814814815,198.0,6.0,28.0,4.212765957446808,254.0,10.0,31.0,3.907692307692308,409.0,15.0,40.0,4.351063829787234,-17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763819095477387,1.603921568627451,1.4285714285714286,1.3636363636363635,0,0,1,25.5625,0.0,0.0,0.0,0.2038684206583923,0.8594127792216038,-0.820653692676109,0,21.0,0
FFF,M,Scotland,A Level or Equivalent,10-20,0-35,0,60,N,-22.0,269,3.0,2.0,1.0,1.5,42.0,3.0,6.0,5.25,42.0,3.0,6.0,5.25,110.0,4.0,16.0,5.789473684210527,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,2.558139534883721,0.75,1.0,0,0,1,22.0,0.0,0.0,0.0,-0.6340349112652561,-0.8396328333443627,-0.820653692676109,0,22.0,0
FFF,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,-22.0,269,4.0,1.0,2.0,2.0,7.0,1.0,4.0,1.75,25.0,4.0,6.0,2.5,101.0,8.0,17.0,2.9705882352941178,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.8846153846153846,2.0,1.6,0,0,1,11.222222222222221,0.0,0.0,0.0,-0.6592560817913861,-0.22179806513855674,-0.820653692676109,1,22.0,0
